# Balance Sheet data for AAPL (quarterly)
# Data retrieved on: 2026-06-04 09:30:00

,2026-03-31,2025-12-31,2025-09-30,2025-06-30
Total Assets,353514000000.0,364980000000.0,352583000000.0,331612000000.0
Total Liabilities Net Minority Interest,279414000000.0,290437000000.0,287912000000.0,264904000000.0
Total Equity Gross Minority Interest,74100000000.0,74543000000.0,64671000000.0,66708000000.0
Stockholders Equity,74100000000.0,74543000000.0,64671000000.0,66708000000.0
Cash And Cash Equivalents,32781000000.0,30299000000.0,29943000000.0,27680000000.0
Other Short Term Investments,33486000000.0,32228000000.0,35228000000.0,32870000000.0
Receivables,52447000000.0,61120000000.0,66243000000.0,52310000000.0
Inventory,7351000000.0,6911000000.0,7286000000.0,6640000000.0
Current Assets,134089000000.0,143566000000.0,152987000000.0,125435000000.0
Current Liabilities,144571000000.0,153982000000.0,176392000000.0,131624000000.0
Long Term Debt,84153000000.0,83956000000.0,85750000000.0,86196000000.0
Net PPE,46086000000.0,45680000000.0,45680000000.0,44502000000.0
Working Capital,-10482000000.0,-10416000000.0,-23405000000.0,-6189000000.0
