# Income Statement data for AAPL (quarterly)
# Data retrieved on: 2026-06-04 09:30:00

,2026-03-31,2025-12-31,2025-09-30,2025-06-30
Total Revenue,95359000000.0,124300000000.0,94930000000.0,85777000000.0
Cost Of Revenue,50492000000.0,66025000000.0,51051000000.0,46099000000.0
Gross Profit,44867000000.0,58275000000.0,43879000000.0,39678000000.0
Operating Expense,15276000000.0,15443000000.0,14288000000.0,14326000000.0
Operating Income,29591000000.0,42832000000.0,29591000000.0,25352000000.0
Net Non Operating Interest Income Expense,-279000000.0,-248000000.0,-251000000.0,-142000000.0
Pretax Income,29312000000.0,42584000000.0,29340000000.0,25210000000.0
Tax Provision,4530000000.0,6254000000.0,14874000000.0,4046000000.0
Net Income,24782000000.0,36330000000.0,14736000000.0,21448000000.0
Basic EPS,1.66,2.41,0.97,1.4
Diluted EPS,1.65,2.4,0.97,1.4
EBITDA,32502000000.0,45912000000.0,32502000000.0,28202000000.0
