# Stock data for AAPL from 2026-05-04 to 2026-06-03
# Total records: 10
# Data retrieved on: 2026-06-04 09:30:00

Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-05-04,212.31,215.1,211.02,214.55,48211300,0.0,0.0
2026-05-05,214.7,216.42,213.18,215.87,42877100,0.0,0.0
2026-05-06,215.5,217.93,214.66,217.4,45109800,0.0,0.0
2026-05-07,217.1,218.25,214.31,215.02,51244600,0.0,0.0
2026-05-08,215.4,216.88,212.95,213.6,46733200,0.0,0.0
2026-05-11,213.9,217.55,213.42,217.21,44190500,0.0,0.0
2026-05-12,217.6,219.84,216.73,219.3,47025900,0.0,0.0
2026-05-13,219.05,220.47,217.11,218.02,43568400,0.0,0.0
2026-05-14,218.3,221.16,217.84,220.94,45872700,0.0,0.0
2026-05-15,221.2,222.73,219.58,222.1,52310800,0.0,0.0
